Headline,Body ID,Stance
Atheism,1,AGAINST
Atheism,2,AGAINST
Atheism,3,AGAINST
Atheism,4,AGAINST
Atheism,5,AGAINST
Atheism,6,AGAINST
Atheism,7,AGAINST
Atheism,8,AGAINST
Atheism,9,AGAINST
Atheism,10,AGAINST
Atheism,11,AGAINST
Atheism,12,AGAINST
Atheism,13,AGAINST
Atheism,14,AGAINST
Atheism,15,AGAINST
Atheism,16,AGAINST
Atheism,17,AGAINST
Atheism,18,AGAINST
Atheism,19,AGAINST
Atheism,20,AGAINST
Atheism,21,AGAINST
Atheism,22,AGAINST
Atheism,23,AGAINST
Atheism,24,AGAINST
Atheism,25,AGAINST
Atheism,26,AGAINST
Atheism,27,AGAINST
Atheism,28,AGAINST
Atheism,29,AGAINST
Atheism,30,AGAINST
Atheism,31,AGAINST
Atheism,32,AGAINST
Atheism,33,AGAINST
Atheism,34,AGAINST
Atheism,35,AGAINST
Atheism,36,AGAINST
Atheism,37,AGAINST
Atheism,38,AGAINST
Atheism,39,AGAINST
Atheism,40,AGAINST
Atheism,41,AGAINST
Atheism,42,AGAINST
Atheism,43,AGAINST
Atheism,44,AGAINST
Atheism,45,AGAINST
Atheism,46,AGAINST
Atheism,47,AGAINST
Atheism,48,AGAINST
Atheism,49,AGAINST
Atheism,50,AGAINST
Atheism,51,AGAINST
Atheism,52,AGAINST
Atheism,53,AGAINST
Atheism,54,AGAINST
Atheism,55,AGAINST
Atheism,56,AGAINST
Atheism,57,AGAINST
Atheism,58,AGAINST
Atheism,59,AGAINST
Atheism,60,AGAINST
Atheism,61,AGAINST
Atheism,62,AGAINST
Atheism,63,AGAINST
Atheism,64,AGAINST
Atheism,65,AGAINST
Atheism,66,AGAINST
Atheism,67,AGAINST
Atheism,68,AGAINST
Atheism,69,AGAINST
Atheism,70,AGAINST
Atheism,71,AGAINST
Atheism,72,FAVOR
Atheism,73,NONE
Atheism,74,AGAINST
Atheism,75,AGAINST
Atheism,76,AGAINST
Atheism,77,AGAINST
Atheism,78,AGAINST
Atheism,79,AGAINST
Atheism,80,FAVOR
Atheism,81,AGAINST
Atheism,82,AGAINST
Atheism,83,AGAINST
Atheism,84,FAVOR
Atheism,85,AGAINST
Atheism,86,AGAINST
Atheism,87,NONE
Atheism,88,AGAINST
Atheism,89,AGAINST
Atheism,90,AGAINST
Atheism,91,AGAINST
Atheism,92,NONE
Atheism,93,NONE
Atheism,94,AGAINST
Atheism,95,NONE
Atheism,96,NONE
Atheism,97,NONE
Atheism,98,NONE
Atheism,99,AGAINST
Atheism,100,AGAINST
Atheism,101,AGAINST
Atheism,102,FAVOR
Atheism,103,NONE
Atheism,104,NONE
Atheism,105,NONE
Atheism,106,AGAINST
Atheism,107,FAVOR
Atheism,108,AGAINST
Atheism,109,AGAINST
Atheism,110,AGAINST
Atheism,111,AGAINST
Atheism,112,AGAINST
Atheism,113,AGAINST
Atheism,114,NONE
Atheism,115,AGAINST
Atheism,116,AGAINST
Atheism,117,NONE
Atheism,118,AGAINST
Atheism,119,FAVOR
Atheism,120,AGAINST
Atheism,121,FAVOR
Atheism,122,FAVOR
Atheism,123,FAVOR
Atheism,124,AGAINST
Atheism,125,AGAINST
Atheism,126,FAVOR
Atheism,127,NONE
Atheism,128,AGAINST
